id,votes
party_list_30_5_20,0
party_list_30_5_21,0
party_list_30_5_22,0
party_list_30_5_23,0
party_list_30_5_24,0
party_list_30_5_25,0
party_list_30_5_26,0
party_list_30_5_27,0
party_list_30_5_28,0
party_list_30_5_29,0
party_list_30_5_30,0
party_list_30_5_31,0
party_list_30_5_32,0
party_list_30_5_33,0
party_list_30_5_34,0
party_list_30_5_35,0
party_list_30_5_36,0
party_list_30_5_37,0
party_list_30_5_38,0
party_list_30_5_39,0
party_list_30_5_40,0
party_list_30_5_41,0
party_list_30_5_42,115
party_list_30_5_43,175
party_list_30_5_44,455
party_list_30_5_45,54
party_list_30_5_46,22017
party_list_30_5_47,156
party_list_30_5_48,297
party_list_30_5_49,178
party_list_30_5_50,0
party_list_30_5_51,56
party_list_30_5_52,25
party_list_30_5_53,18
party_list_30_5_54,36
party_list_30_5_55,27
party_list_30_5_56,36
party_list_30_5_57,87
party_list_30_6_1,2291
party_list_30_6_2,1514
party_list_30_6_3,274
party_list_30_6_4,1134
party_list_30_6_5,594
party_list_30_6_6,2762
party_list_30_6_7,210
party_list_30_6_8,594
party_list_30_6_9,21489
party_list_30_6_10,309
party_list_30_6_11,3600
party_list_30_6_12,342
party_list_30_6_13,461
party_list_30_6_14,57
party_list_30_6_15,88
party_list_30_6_16,258
party_list_30_6_17,114
party_list_30_6_18,30
party_list_30_6_19,39
party_list_30_6_20,19
party_list_30_6_21,45
party_list_30_6_22,24
party_list_30_6_23,59
party_list_30_6_24,73
party_list_30_6_25,30
party_list_30_6_26,64
party_list_30_6_27,1910
party_list_30_6_28,117
party_list_30_6_29,398
party_list_30_6_30,289
party_list_30_6_31,231
party_list_30_6_32,150
party_list_30_6_33,148
party_list_30_6_34,219
party_list_30_6_35,188
party_list_30_6_36,245
party_list_30_6_37,14801
party_list_30_6_38,344
party_list_30_6_39,47
party_list_30_6_40,90
party_list_30_6_41,31
party_list_30_6_42,1314
party_list_30_6_43,476
party_list_30_6_44,859
party_list_30_6_45,61
party_list_30_6_46,19790
party_list_30_6_47,145
party_list_30_6_48,548
party_list_30_6_49,146
party_list_30_6_50,0
party_list_30_6_51,43
party_list_30_6_52,0
party_list_30_6_53,0
party_list_30_6_54,19
party_list_30_6_55,18
party_list_30_6_56,60
party_list_30_6_57,59
party_list_30_7_1,333
party_list_30_7_2,4430
party_list_30_7_3,278
party_list_30_7_4,1047
party_list_30_7_5,506
party_list_30_7_6,1441
party_list_30_7_7,94
party_list_30_7_8,337
party_list_30_7_9,23996
party_list_30_7_10,264
party_list_30_7_11,3955
party_list_30_7_12,286
party_list_30_7_13,428
party_list_30_7_14,57
party_list_30_7_15,60
party_list_30_7_16,228
party_list_30_7_17,121
party_list_30_7_18,20
party_list_30_7_19,130
party_list_30_7_20,21
party_list_30_7_21,43
party_list_30_7_22,32
party_list_30_7_23,42
party_list_30_7_24,57
party_list_30_7_25,23
party_list_30_7_26,91
party_list_30_7_27,1290
party_list_30_7_28,95
party_list_30_7_29,303
party_list_30_7_30,120
party_list_30_7_31,340
party_list_30_7_32,117
party_list_30_7_33,158
party_list_30_7_34,121
party_list_30_7_35,130
party_list_30_7_36,490
party_list_30_7_37,12957
party_list_30_7_38,442
party_list_30_7_39,66
party_list_30_7_40,83
party_list_30_7_41,27
party_list_30_7_42,119
party_list_30_7_43,115
party_list_30_7_44,32
party_list_30_7_45,46
party_list_30_7_46,19324
party_list_30_7_47,108
party_list_30_7_48,415
party_list_30_7_49,184
party_list_30_7_50,0
party_list_30_7_51,37
party_list_30_7_52,18
party_list_30_7_53,15
party_list_30_7_54,0
party_list_30_7_55,20
party_list_30_7_56,21
party_list_30_7_57,61
party_list_30_8_1,3292
party_list_30_8_2,1992
party_list_30_8_3,291
party_list_30_8_4,674
party_list_30_8_5,846
party_list_30_8_6,1546
party_list_30_8_7,70
party_list_30_8_8,432
party_list_30_8_9,25325
party_list_30_8_10,379
party_list_30_8_11,4098
party_list_30_8_12,268
party_list_30_8_13,528
party_list_30_8_14,41
party_list_30_8_15,48
party_list_30_8_16,186
party_list_30_8_17,102
party_list_30_8_18,17
party_list_30_8_19,44
party_list_30_8_20,34
party_list_30_8_21,39
party_list_30_8_22,34
party_list_30_8_23,40
party_list_30_8_24,41
party_list_30_8_25,33
party_list_30_8_26,55
party_list_30_8_27,2744
party_list_30_8_28,91
party_list_30_8_29,515
party_list_30_8_30,356
party_list_30_8_31,187
party_list_30_8_32,80
party_list_30_8_33,131
party_list_30_8_34,124
party_list_30_8_35,95
party_list_30_8_36,107
party_list_30_8_37,13529
party_list_30_8_38,488
party_list_30_8_39,77
party_list_30_8_40,59
party_list_30_8_41,22
party_list_30_8_42,98
party_list_30_8_43,148
party_list_30_8_44,342
party_list_30_8_45,90
party_list_30_8_46,20201
party_list_30_8_47,104
party_list_30_8_48,298
party_list_30_8_49,153
party_list_30_8_50,0
party_list_30_8_51,27
party_list_30_8_52,19
party_list_30_8_53,11
party_list_30_8_54,23
party_list_30_8_55,20
party_list_30_8_56,34
party_list_30_8_57,75
party_list_30_9_1,418
party_list_30_9_2,1484
party_list_30_9_3,2622
party_list_30_9_4,453
party_list_30_9_5,1124
party_list_30_9_6,3334
party_list_30_9_7,156
party_list_30_9_8,526
party_list_30_9_9,12957
party_list_30_9_10,328
party_list_30_9_11,4094
party_list_30_9_12,422
party_list_30_9_13,651
party_list_30_9_14,64
party_list_30_9_15,72
party_list_30_9_16,256
party_list_30_9_17,144
party_list_30_9_18,24
party_list_30_9_19,35
party_list_30_9_20,50
party_list_30_9_21,56
party_list_30_9_22,39
party_list_30_9_23,76
party_list_30_9_24,112
party_list_30_9_25,48
party_list_30_9_26,97
party_list_30_9_27,2105
party_list_30_9_28,131
party_list_30_9_29,415
party_list_30_9_30,157
party_list_30_9_31,237
party_list_30_9_32,299
party_list_30_9_33,183
party_list_30_9_34,184
party_list_30_9_35,286
party_list_30_9_36,303
party_list_30_9_37,26202
party_list_30_9_38,312
party_list_30_9_39,71
party_list_30_9_40,115
party_list_30_9_41,45
party_list_30_9_42,3030
party_list_30_9_43,168
party_list_30_9_44,48
party_list_30_9_45,112
party_list_30_9_46,20305
party_list_30_9_47,178
party_list_30_9_48,356
party_list_30_9_49,194
party_list_30_9_50,0
party_list_30_9_51,53
party_list_30_9_52,18
party_list_30_9_53,17
party_list_30_9_54,25
party_list_30_9_55,17
party_list_30_9_56,44
party_list_30_9_57,94
party_list_31_1_1,137
party_list_31_1_2,534
party_list_31_1_3,349
party_list_31_1_4,91
party_list_31_1_5,1967
party_list_31_1_6,632
party_list_31_1_7,88
party_list_31_1_8,646
party_list_31_1_9,4980
party_list_31_1_10,202
party_list_31_1_11,1607
party_list_31_1_12,164
party_list_31_1_13,234
party_list_31_1_14,23
party_list_31_1_15,49
party_list_31_1_16,83
party_list_31_1_17,109
party_list_31_1_18,17
party_list_31_1_19,19
party_list_31_1_20,17
party_list_31_1_21,30
party_list_31_1_22,78
party_list_31_1_23,52
party_list_31_1_24,20
party_list_31_1_25,33
party_list_31_1_26,34
party_list_31_1_27,1114
party_list_31_1_28,49
party_list_31_1_29,397
party_list_31_1_30,81
party_list_31_1_31,188
party_list_31_1_32,99
party_list_31_1_33,68
party_list_31_1_34,237
party_list_31_1_35,300
party_list_31_1_36,192
party_list_31_1_37,47958
party_list_31_1_38,168
party_list_31_1_39,43
party_list_31_1_40,26
party_list_31_1_41,16
party_list_31_1_42,58
party_list_31_1_43,68
party_list_31_1_44,39
party_list_31_1_45,88
party_list_31_1_46,16650
party_list_31_1_47,124
party_list_31_1_48,168
party_list_31_1_49,125
party_list_31_1_50,13
party_list_31_1_51,30
party_list_31_1_52,11
party_list_31_1_53,0
party_list_31_1_54,0
party_list_31_1_55,19
party_list_31_1_56,22
party_list_31_1_57,83
party_list_31_10_1,386
party_list_31_10_2,2758
party_list_31_10_3,237
party_list_31_10_4,85
party_list_31_10_5,289
party_list_31_10_6,598
party_list_31_10_7,169
party_list_31_10_8,625
party_list_31_10_9,4641
party_list_31_10_10,192
party_list_31_10_11,2087
party_list_31_10_12,211
party_list_31_10_13,190
party_list_31_10_14,15
party_list_31_10_15,37
party_list_31_10_16,77
party_list_31_10_17,92
party_list_31_10_18,22
party_list_31_10_19,28
party_list_31_10_20,22
party_list_31_10_21,51
party_list_31_10_22,112
party_list_31_10_23,87
party_list_31_10_24,27
party_list_31_10_25,13
party_list_31_10_26,29
party_list_31_10_27,1743
party_list_31_10_28,53
party_list_31_10_29,216
party_list_31_10_30,127
party_list_31_10_31,340
party_list_31_10_32,211
party_list_31_10_33,83
party_list_31_10_34,95
party_list_31_10_35,84
party_list_31_10_36,392
party_list_31_10_37,40255
party_list_31_10_38,170
party_list_31_10_39,42
party_list_31_10_40,38
party_list_31_10_41,15
party_list_31_10_42,56
party_list_31_10_43,48
party_list_31_10_44,16
party_list_31_10_45,22
party_list_31_10_46,12025
party_list_31_10_47,121
party_list_31_10_48,131
party_list_31_10_49,67
party_list_31_10_50,0
party_list_31_10_51,24
party_list_31_10_52,16
party_list_31_10_53,12
party_list_31_10_54,14
party_list_31_10_55,16
party_list_31_10_56,39
party_list_31_10_57,50
party_list_31_2_1,173
party_list_31_2_2,576
party_list_31_2_3,321
party_list_31_2_4,110
party_list_31_2_5,2300
party_list_31_2_6,595
party_list_31_2_7,105
party_list_31_2_8,655
party_list_31_2_9,4714
party_list_31_2_10,187
party_list_31_2_11,1609
party_list_31_2_12,169
party_list_31_2_13,281
party_list_31_2_14,28
party_list_31_2_15,52
party_list_31_2_16,92
party_list_31_2_17,107
party_list_31_2_18,21
party_list_31_2_19,16
party_list_31_2_20,16
party_list_31_2_21,37
party_list_31_2_22,280
party_list_31_2_23,73
party_list_31_2_24,45
party_list_31_2_25,38
party_list_31_2_26,45
party_list_31_2_27,1006
party_list_31_2_28,51
party_list_31_2_29,269
party_list_31_2_30,111
party_list_31_2_31,244
party_list_31_2_32,123
party_list_31_2_33,88
party_list_31_2_34,199
party_list_31_2_35,356
party_list_31_2_36,319
party_list_31_2_37,45437
party_list_31_2_38,178
party_list_31_2_39,53
party_list_31_2_40,36
party_list_31_2_41,21
party_list_31_2_42,83
party_list_31_2_43,66
party_list_31_2_44,27
party_list_31_2_45,64
party_list_31_2_46,13822
party_list_31_2_47,107
party_list_31_2_48,167
party_list_31_2_49,92
party_list_31_2_50,0
party_list_31_2_51,24
party_list_31_2_52,14
party_list_31_2_53,17
party_list_31_2_54,10
party_list_31_2_55,15
party_list_31_2_56,28
party_list_31_2_57,92
party_list_31_3_1,1984
party_list_31_3_2,538
party_list_31_3_3,177
party_list_31_3_4,59
party_list_31_3_5,373
party_list_31_3_6,650
party_list_31_3_7,100
party_list_31_3_8,602
party_list_31_3_9,4805
party_list_31_3_10,158
party_list_31_3_11,1276
party_list_31_3_12,115
party_list_31_3_13,237
party_list_31_3_14,24
party_list_31_3_15,35
party_list_31_3_16,81
party_list_31_3_17,167
party_list_31_3_18,17
party_list_31_3_19,17
party_list_31_3_20,13
party_list_31_3_21,32
party_list_31_3_22,43
party_list_31_3_23,52
party_list_31_3_24,25
party_list_31_3_25,18
party_list_31_3_26,48
party_list_31_3_27,858
party_list_31_3_28,76
party_list_31_3_29,163
party_list_31_3_30,314
party_list_31_3_31,305
party_list_31_3_32,112
party_list_31_3_33,73
party_list_31_3_34,100
party_list_31_3_35,127
party_list_31_3_36,213
party_list_31_3_37,44617
party_list_31_3_38,200
party_list_31_3_39,46
party_list_31_3_40,33
party_list_31_3_41,18
party_list_31_3_42,85
party_list_31_3_43,41
party_list_31_3_44,14
party_list_31_3_45,55
party_list_31_3_46,13202
party_list_31_3_47,156
party_list_31_3_48,117
party_list_31_3_49,78
party_list_31_3_50,0
party_list_31_3_51,29
party_list_31_3_52,10
party_list_31_3_53,0
party_list_31_3_54,18
party_list_31_3_55,11
party_list_31_3_56,55
party_list_31_3_57,51
party_list_31_4_1,268
party_list_31_4_2,1156
party_list_31_4_3,2680
party_list_31_4_4,173
party_list_31_4_5,728
party_list_31_4_6,720
party_list_31_4_7,156
party_list_31_4_8,515
party_list_31_4_9,7364
party_list_31_4_10,194
party_list_31_4_11,1881
party_list_31_4_12,198
party_list_31_4_13,382
party_list_31_4_14,23
party_list_31_4_15,45
party_list_31_4_16,128
party_list_31_4_17,118
party_list_31_4_18,15
party_list_31_4_19,14
party_list_31_4_20,17
party_list_31_4_21,45
party_list_31_4_22,33
party_list_31_4_23,98
party_list_31_4_24,37
party_list_31_4_25,22
party_list_31_4_26,55
party_list_31_4_27,1405
party_list_31_4_28,68
party_list_31_4_29,183
party_list_31_4_30,104
party_list_31_4_31,265
party_list_31_4_32,279
party_list_31_4_33,138
party_list_31_4_34,145
party_list_31_4_35,107
party_list_31_4_36,225
party_list_31_4_37,35215
party_list_31_4_38,218
party_list_31_4_39,47
party_list_31_4_40,33
party_list_31_4_41,20
party_list_31_4_42,87
party_list_31_4_43,96
party_list_31_4_44,20
party_list_31_4_45,104
party_list_31_4_46,13215
party_list_31_4_47,80
party_list_31_4_48,204
party_list_31_4_49,66
party_list_31_4_50,0
party_list_31_4_51,33
party_list_31_4_52,15
party_list_31_4_53,0
party_list_31_4_54,18
party_list_31_4_55,13
party_list_31_4_56,66
party_list_31_4_57,47
party_list_31_5_1,663
party_list_31_5_2,728
party_list_31_5_3,203
party_list_31_5_4,285
party_list_31_5_5,427
party_list_31_5_6,2334
party_list_31_5_7,130
party_list_31_5_8,649
party_list_31_5_9,8952
party_list_31_5_10,173
party_list_31_5_11,1786
party_list_31_5_12,210
party_list_31_5_13,272
party_list_31_5_14,42
party_list_31_5_15,42
party_list_31_5_16,166
party_list_31_5_17,115
party_list_31_5_18,22
party_list_31_5_19,18
party_list_31_5_20,20
party_list_31_5_21,30
party_list_31_5_22,28
party_list_31_5_23,55
party_list_31_5_24,39
party_list_31_5_25,18
party_list_31_5_26,73
party_list_31_5_27,1480
party_list_31_5_28,77
party_list_31_5_29,185
party_list_31_5_30,163
party_list_31_5_31,193
party_list_31_5_32,117
party_list_31_5_33,109
party_list_31_5_34,139
party_list_31_5_35,253
party_list_31_5_36,708
party_list_31_5_37,40093
party_list_31_5_38,252
party_list_31_5_39,35
party_list_31_5_40,45
party_list_31_5_41,10
party_list_31_5_42,70
party_list_31_5_43,86
party_list_31_5_44,42
party_list_31_5_45,58
party_list_31_5_46,14597
party_list_31_5_47,102
party_list_31_5_48,366
party_list_31_5_49,107
party_list_31_5_50,0
party_list_31_5_51,29
party_list_31_5_52,13
party_list_31_5_53,15
party_list_31_5_54,11
party_list_31_5_55,19
party_list_31_5_56,37
party_list_31_5_57,53
party_list_31_6_1,636
party_list_31_6_2,1026
party_list_31_6_3,223
party_list_31_6_4,1538
party_list_31_6_5,463
party_list_31_6_6,626
party_list_31_6_7,97
party_list_31_6_8,639
party_list_31_6_9,6726
party_list_31_6_10,240
party_list_31_6_11,2001
party_list_31_6_12,199
party_list_31_6_13,297
party_list_31_6_14,60
party_list_31_6_15,54
party_list_31_6_16,117
party_list_31_6_17,141
party_list_31_6_18,24
party_list_31_6_19,21
party_list_31_6_20,19
party_list_31_6_21,60
party_list_31_6_22,22
party_list_31_6_23,35
party_list_31_6_24,53
party_list_31_6_25,20
party_list_31_6_26,50
party_list_31_6_27,1191
party_list_31_6_28,56
party_list_31_6_29,219
party_list_31_6_30,126
party_list_31_6_31,249
party_list_31_6_32,137
party_list_31_6_33,236
party_list_31_6_34,313
party_list_31_6_35,91
party_list_31_6_36,208
party_list_31_6_37,41500
party_list_31_6_38,243
party_list_31_6_39,53
party_list_31_6_40,52
party_list_31_6_41,28
party_list_31_6_42,113
party_list_31_6_43,100
party_list_31_6_44,28
party_list_31_6_45,51
party_list_31_6_46,13468
party_list_31_6_47,164
party_list_31_6_48,299
party_list_31_6_49,98
party_list_31_6_50,0
party_list_31_6_51,36
party_list_31_6_52,10
party_list_31_6_53,10
party_list_31_6_54,13
party_list_31_6_55,19
party_list_31_6_56,35
party_list_31_6_57,66
party_list_31_7_1,331
party_list_31_7_2,687
party_list_31_7_3,934
party_list_31_7_4,115
party_list_31_7_5,2574
party_list_31_7_6,695
party_list_31_7_7,107
party_list_31_7_8,575
party_list_31_7_9,10612
party_list_31_7_10,204
party_list_31_7_11,2518
party_list_31_7_12,178
party_list_31_7_13,292
party_list_31_7_14,27
party_list_31_7_15,57
party_list_31_7_16,138
party_list_31_7_17,128
party_list_31_7_18,22
party_list_31_7_19,26
party_list_31_7_20,16
party_list_31_7_21,30
party_list_31_7_22,29
party_list_31_7_23,63
party_list_31_7_24,41
party_list_31_7_25,29
party_list_31_7_26,29
party_list_31_7_27,882
party_list_31_7_28,76
party_list_31_7_29,162
party_list_31_7_30,101
party_list_31_7_31,285
party_list_31_7_32,156
party_list_31_7_33,94
party_list_31_7_34,274
party_list_31_7_35,274
party_list_31_7_36,208
party_list_31_7_37,36407
party_list_31_7_38,292
party_list_31_7_39,55
party_list_31_7_40,53
party_list_31_7_41,75
party_list_31_7_42,68
party_list_31_7_43,62
party_list_31_7_44,24
party_list_31_7_45,57
party_list_31_7_46,13949
party_list_31_7_47,134
party_list_31_7_48,200
party_list_31_7_49,76
party_list_31_7_50,13
party_list_31_7_51,32
party_list_31_7_52,19
party_list_31_7_53,16
party_list_31_7_54,14
party_list_31_7_55,15
party_list_31_7_56,27
party_list_31_7_57,82
party_list_31_8_1,465
party_list_31_8_2,740
party_list_31_8_3,202
party_list_31_8_4,151
party_list_31_8_5,3011
party_list_31_8_6,844
party_list_31_8_7,328
party_list_31_8_8,661
party_list_31_8_9,7277
party_list_31_8_10,279
party_list_31_8_11,2896
party_list_31_8_12,236
party_list_31_8_13,354
party_list_31_8_14,49
party_list_31_8_15,73
party_list_31_8_16,140
party_list_31_8_17,143
party_list_31_8_18,20
party_list_31_8_19,18
party_list_31_8_20,25
party_list_31_8_21,60
party_list_31_8_22,25
party_list_31_8_23,54
party_list_31_8_24,37
party_list_31_8_25,37
party_list_31_8_26,49
party_list_31_8_27,1451
party_list_31_8_28,76
party_list_31_8_29,266
party_list_31_8_30,109
party_list_31_8_31,263
party_list_31_8_32,126
party_list_31_8_33,87
party_list_31_8_34,264
party_list_31_8_35,334
party_list_31_8_36,225
party_list_31_8_37,39318
party_list_31_8_38,199
party_list_31_8_39,39
party_list_31_8_40,37
party_list_31_8_41,27
party_list_31_8_42,97
party_list_31_8_43,81
party_list_31_8_44,276
party_list_31_8_45,61
party_list_31_8_46,16425
party_list_31_8_47,123
party_list_31_8_48,184
party_list_31_8_49,107
party_list_31_8_50,0
party_list_31_8_51,41
party_list_31_8_52,18
party_list_31_8_53,15
party_list_31_8_54,12
party_list_31_8_55,21
party_list_31_8_56,36
party_list_31_8_57,87
party_list_31_9_1,220
party_list_31_9_2,534
party_list_31_9_3,292
party_list_31_9_4,111
party_list_31_9_5,2406
party_list_31_9_6,930
party_list_31_9_7,88
party_list_31_9_8,672
party_list_31_9_9,6089
party_list_31_9_10,270
party_list_31_9_11,3448
party_list_31_9_12,172
party_list_31_9_13,272
party_list_31_9_14,47
party_list_31_9_15,70
party_list_31_9_16,139
party_list_31_9_17,133
party_list_31_9_18,27
party_list_31_9_19,25
party_list_31_9_20,21
party_list_31_9_21,101
party_list_31_9_22,45
party_list_31_9_23,88
party_list_31_9_24,28
party_list_31_9_25,32
party_list_31_9_26,42
party_list_31_9_27,1139
party_list_31_9_28,67
party_list_31_9_29,230
party_list_31_9_30,115
party_list_31_9_31,245
party_list_31_9_32,112
party_list_31_9_33,66
party_list_31_9_34,192
party_list_31_9_35,276
party_list_31_9_36,214
party_list_31_9_37,41216
party_list_31_9_38,187
party_list_31_9_39,40
party_list_31_9_40,48
party_list_31_9_41,18
party_list_31_9_42,61
party_list_31_9_43,80
party_list_31_9_44,320
party_list_31_9_45,40
party_list_31_9_46,12065
party_list_31_9_47,106
party_list_31_9_48,155
party_list_31_9_49,83
party_list_31_9_50,0
party_list_31_9_51,27
party_list_31_9_52,12
party_list_31_9_53,25
party_list_31_9_54,11
party_list_31_9_55,19
party_list_31_9_56,29
party_list_31_9_57,87
party_list_32_1_1,707
party_list_32_1_2,724
party_list_32_1_3,307
party_list_32_1_4,155
party_list_32_1_5,2816
party_list_32_1_6,1680
party_list_32_1_7,124
party_list_32_1_8,676
party_list_32_1_9,11451
party_list_32_1_10,396
party_list_32_1_11,3716
party_list_32_1_12,435
party_list_32_1_13,369
party_list_32_1_14,40
party_list_32_1_15,68
party_list_32_1_16,124
party_list_32_1_17,99
party_list_32_1_18,27
party_list_32_1_19,25
party_list_32_1_20,20
party_list_32_1_21,81
party_list_32_1_22,37
party_list_32_1_23,69
party_list_32_1_24,40
party_list_32_1_25,39
party_list_32_1_26,43
party_list_32_1_27,2920
party_list_32_1_28,130
party_list_32_1_29,783
party_list_32_1_30,182
party_list_32_1_31,125
party_list_32_1_32,117
party_list_32_1_33,66
party_list_32_1_34,224
party_list_32_1_35,250
party_list_32_1_36,145
party_list_32_1_37,30151
party_list_32_1_38,217
party_list_32_1_39,77
party_list_32_1_40,46
party_list_32_1_41,39
party_list_32_1_42,273
party_list_32_1_43,147
party_list_32_1_44,43
party_list_32_1_45,55
party_list_32_1_46,25820
party_list_32_1_47,108
party_list_32_1_48,459
party_list_32_1_49,288
party_list_32_1_50,0
party_list_32_1_51,30
party_list_32_1_52,15
party_list_32_1_53,13
party_list_32_1_54,22
party_list_32_1_55,18
party_list_32_1_56,23
party_list_32_1_57,63
party_list_32_2_1,208
party_list_32_2_2,872
party_list_32_2_3,463
party_list_32_2_4,131
party_list_32_2_5,1781
party_list_32_2_6,1174
party_list_32_2_7,2232
party_list_32_2_8,555
party_list_32_2_9,16500
party_list_32_2_10,407
party_list_32_2_11,3331
party_list_32_2_12,337
party_list_32_2_13,432
party_list_32_2_14,47
party_list_32_2_15,74
party_list_32_2_16,184
party_list_32_2_17,144
party_list_32_2_18,30
party_list_32_2_19,34
party_list_32_2_20,24
party_list_32_2_21,77
party_list_32_2_22,40
party_list_32_2_23,139
party_list_32_2_24,28
party_list_32_2_25,32
party_list_32_2_26,42
party_list_32_2_27,2016
party_list_32_2_28,93
party_list_32_2_29,277
party_list_32_2_30,97
party_list_32_2_31,172
party_list_32_2_32,136
party_list_32_2_33,88
party_list_32_2_34,179
party_list_32_2_35,159
party_list_32_2_36,356
party_list_32_2_37,33078
party_list_32_2_38,319
party_list_32_2_39,53
party_list_32_2_40,40
party_list_32_2_41,20
party_list_32_2_42,138
party_list_32_2_43,162
party_list_32_2_44,16
party_list_32_2_45,50
party_list_32_2_46,20648
party_list_32_2_47,233
party_list_32_2_48,320
party_list_32_2_49,153
party_list_32_2_50,11
party_list_32_2_51,33
party_list_32_2_52,14
party_list_32_2_53,11
party_list_32_2_54,15
party_list_32_2_55,15
party_list_32_2_56,38
party_list_32_2_57,69
party_list_32_3_1,601
party_list_32_3_2,1089
party_list_32_3_3,289
party_list_32_3_4,1871
party_list_32_3_5,579
party_list_32_3_6,1000
party_list_32_3_7,769
party_list_32_3_8,437
party_list_32_3_9,17479
party_list_32_3_10,436
party_list_32_3_11,2903
party_list_32_3_12,420
party_list_32_3_13,430
party_list_32_3_14,65
party_list_32_3_15,79
party_list_32_3_16,207
party_list_32_3_17,129
party_list_32_3_18,18
party_list_32_3_19,39
party_list_32_3_20,19
party_list_32_3_21,85
party_list_32_3_22,26
party_list_32_3_23,74
party_list_32_3_24,53
party_list_32_3_25,26
party_list_32_3_26,65
party_list_32_3_27,1450
party_list_32_3_28,100
party_list_32_3_29,219
party_list_32_3_30,146
party_list_32_3_31,210
party_list_32_3_32,129
party_list_32_3_33,225
party_list_32_3_34,204
party_list_32_3_35,133
party_list_32_3_36,274
party_list_32_3_37,25142
party_list_32_3_38,372
party_list_32_3_39,71
party_list_32_3_40,105
party_list_32_3_41,38
party_list_32_3_42,114
party_list_32_3_43,186
party_list_32_3_44,32
party_list_32_3_45,66
party_list_32_3_46,19444
party_list_32_3_47,203
party_list_32_3_48,410
party_list_32_3_49,116
party_list_32_3_50,12
party_list_32_3_51,35
party_list_32_3_52,20
party_list_32_3_53,12
party_list_32_3_54,34
party_list_32_3_55,20
party_list_32_3_56,45
party_list_32_3_57,82
party_list_32_4_1,1381
party_list_32_4_2,1303
party_list_32_4_3,406
party_list_32_4_4,182
party_list_32_4_5,523
party_list_32_4_6,983
party_list_32_4_7,1859
party_list_32_4_8,430
party_list_32_4_9,21779
party_list_32_4_10,336
party_list_32_4_11,2700
party_list_32_4_12,439
party_list_32_4_13,449
party_list_32_4_14,76
party_list_32_4_15,64
party_list_32_4_16,235
party_list_32_4_17,148
party_list_32_4_18,43
party_list_32_4_19,35
party_list_32_4_20,16
party_list_32_4_21,76
party_list_32_4_22,29
party_list_32_4_23,53
party_list_32_4_24,36
party_list_32_4_25,32
party_list_32_4_26,44
party_list_32_4_27,1361
party_list_32_4_28,136
party_list_32_4_29,246
party_list_32_4_30,216
party_list_32_4_31,232
party_list_32_4_32,111
party_list_32_4_33,101
party_list_32_4_34,133
party_list_32_4_35,107
party_list_32_4_36,317
party_list_32_4_37,23054
party_list_32_4_38,432
party_list_32_4_39,59
party_list_32_4_40,53
party_list_32_4_41,25
party_list_32_4_42,384
party_list_32_4_43,250
party_list_32_4_44,31
party_list_32_4_45,92
party_list_32_4_46,17793
party_list_32_4_47,134
party_list_32_4_48,418
party_list_32_4_49,218
party_list_32_4_50,11
party_list_32_4_51,36
party_list_32_4_52,23
party_list_32_4_53,13
party_list_32_4_54,28
party_list_32_4_55,17
party_list_32_4_56,40
party_list_32_4_57,66
party_list_32_5_1,1432
party_list_32_5_2,1171
party_list_32_5_3,243
party_list_32_5_4,2271
party_list_32_5_5,871
party_list_32_5_6,835
party_list_32_5_7,89
party_list_32_5_8,382
party_list_32_5_9,17292
party_list_32_5_10,283
party_list_32_5_11,2381
party_list_32_5_12,350
party_list_32_5_13,390
party_list_32_5_14,78
party_list_32_5_15,73
party_list_32_5_16,177
party_list_32_5_17,115
party_list_32_5_18,29
party_list_32_5_19,28
party_list_32_5_20,22
party_list_32_5_21,85
party_list_32_5_22,40
party_list_32_5_23,84
party_list_32_5_24,195
party_list_32_5_25,32
party_list_32_5_26,53
party_list_32_5_27,1462
party_list_32_5_28,110
party_list_32_5_29,247
party_list_32_5_30,310
party_list_32_5_31,207
party_list_32_5_32,190
party_list_32_5_33,271
party_list_32_5_34,323
party_list_32_5_35,96
party_list_32_5_36,143
party_list_32_5_37,21659
party_list_32_5_38,402
party_list_32_5_39,72
party_list_32_5_40,69
party_list_32_5_41,68
party_list_32_5_42,3407
party_list_32_5_43,157
party_list_32_5_44,171
party_list_32_5_45,82
party_list_32_5_46,17796
party_list_32_5_47,147
party_list_32_5_48,299
party_list_32_5_49,168
party_list_32_5_50,15
party_list_32_5_51,32
party_list_32_5_52,37
party_list_32_5_53,23
party_list_32_5_54,26
party_list_32_5_55,18
party_list_32_5_56,44
party_list_32_5_57,50
party_list_32_6_1,445
party_list_32_6_2,2167
party_list_32_6_3,389
party_list_32_6_4,2572
party_list_32_6_5,872
party_list_32_6_6,1060
party_list_32_6_7,141
party_list_32_6_8,531
party_list_32_6_9,14011
party_list_32_6_10,334
party_list_32_6_11,4099
party_list_32_6_12,413
party_list_32_6_13,387
party_list_32_6_14,89
party_list_32_6_15,80
party_list_32_6_16,212
party_list_32_6_17,155
party_list_32_6_18,37
party_list_32_6_19,49
party_list_32_6_20,21
party_list_32_6_21,115
party_list_32_6_22,38
party_list_32_6_23,65
party_list_32_6_24,71
party_list_32_6_25,37
party_list_32_6_26,93
party_list_32_6_27,1193
party_list_32_6_28,95
party_list_32_6_29,206
party_list_32_6_30,144
party_list_32_6_31,319
party_list_32_6_32,159
party_list_32_6_33,292
